_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
75,0,643,461,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg8232b cordless phone,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,1 x phone line ( s ) black,139.0,79.99
76,1,841,874,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,"canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black",,461.96
77,0,958,10,netgear prosafe 5 port gigabit ethernet desktop switch gs105na,linksys instant gigabit eg005w ethernet switch,netgear prosafe 5 port gigabit ethernet desktop switch gs105na auto-switching ethernet connection supports windows and macintosh platforms dual color leds autouplink technology compact metal case fanless design plug-and-play installation,linksys eg005w gigabit 5-port workgroup switch,55.0,
78,1,1027,1,linksys etherfast10/100 5-port auto-sensing switch ezxs55w,linksys etherfast ezxs55w ethernet switch,"linksys etherfast10/100 5-port auto-sensing switch ezxs55w 5 port 10/100 autosensing ports with both half and full duplex modes perfect for integrating your 10baset and 100basetx network hardware switched 10/100 ports run at 10mbps , 20mbps , 100mbps up to 200mbps",5 x 10/100base-tx lan,29.0,
79,1,1076,391,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave 920-000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,,79.0,
80,1,980,1037,apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla,apple macbook notebook mb467lla,apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 13 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9400m graphics processor extended desktop and video mirroring multi-touch trackpad 60w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1599.0,1549.99
81,0,268,349,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss,panasonic nnsn667w 1.2 cu . ft. countertop microwave oven in white,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss 2.2 cu . ft capacity 1250 watts cooking power 10 power levels 5 cooking stages quick minute feature easy-to-use pop-out dial one-touch sensor cooking inverter turbo defrost popcorn key stainless steel finish,,,107.81
82,0,758,287,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,peerless sglb01 flat panel tv stand,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p supports up to 150 lbs open wall plate design ultra-slim design holds screen only 1.2 ' from the wall black finish,glass black,,
83,0,664,1075,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,,,149.72
84,0,921,1009,apple 120gb silver 7th generation ipod classic mb562lla,apple ipod classic 120gb hard drive portable media player mb565ll/a,"apple 120gb silver 7th generation ipod classic mb562lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible silver finish","audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive black",,219.97
85,0,637,70,sony white earbud style headphones mdrex55wh,sony fontopia earbuds mdrex81lpb,sony mdrex55whi white earbud style headphones mdrex55wh 9mm ex driver provides comfort fit and deep bass sound soft fitting silicon housing 3 sizes earbuds carrying pouch white finish,sony mdr-ex81lp / b stereo earphones black,,34.88
86,0,426,74,peerless flat panel display mount black finish sglb01,sanus flat panel tv wall mount vm400b,peerless flat panel display mount black finish sglb01 can hold between 32 ' to 50 ' screens/vertical screen adjustment feature for optimal viewing height internal cable management adjustable glass shelving black finish,"steel , aluminum 80 lb",,
87,0,511,298,toshiba black portable dvd player sdp71s,coby electronics tf-dvd7006 portable dvd player tfdvd7006,toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour lithium battery life jpeg viewer switchable audio/video input and output black finish,coby tf-dvd7006 7 ' widescreen portable dvd player,,70.32
88,0,483,574,sony red cyber-shot digital camera dscw170r,sony cyber-shot dsc-t300 digital camera black dsct300/b,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,,273.95
89,0,579,680,samsung 19 ' black flat panel series 4 lcd hdtv ln19a450,samsung 4 series ln26a450 26 ' lcd tv,"samsung 19 ' black flat panel series 4 lcd hdtv ln19a450 3,000:1 dynamic contrast ratio 1440 x 900 true 720p resolution 8ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish",samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black,,549.0
90,0,194,484,linksys wireless-g vpn broadband silver router wrv54g,linksys wireless-g internet video camera wvc54gca,"linksys wireless-g vpn broadband silver router wrv54g built-in vpn endpoint capability securely connect up to 50 remote or traveling users to your office network via vpn hotspot ready with subscriber registration , authorization and authentication functions silver finish","cmos wireless wi-fi , wireless wi-fi , cable , cable",149.0,
91,0,831,550,toshiba xde black 1080p upconversion extended detail dvd player xde500,toshiba sd-6100 dvd player,toshiba xde black 1080p upconversion extended detail dvd player xde500 full 1080p upconversion with 24 frames per second detail enhancement intelligent color contrast enhancement divx certified black finish,toshiba sd-6100 dvd player w / 1080p upconversion,99.0,
92,0,1017,589,sharp aquos 42 ' black lcd hdtv lc42d85u,sharp aquos lc-37d64u 37 ' lcd tv,"sharp aquos 42 ' black lcd hdtv lc42d85u full hd 1080p ( 1920 x 1080 ) resolution aquos link 120hz fine motion enhanced built-in atsc/qam/ntsc tuners 60,000 hours lamp life 4ms response time hdmi inputs black finish","37 ' active matrix tft ntsc , atsc 16:9 1920 x 1080 hdtv",,880.72
93,0,922,1003,apple 120gb black 7th generation ipod classic mb565lla,apple ipod classic 120gb hard drive portable media player mb562ll/a,"apple 120gb black 7th generation ipod classic mb565lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible black finish","audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver",,219.97
94,1,1003,93,netgear prosafe 24-port gigabit rackmount switch with 2 sfp slots jgs524f,netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna,"netgear prosafe 24-port gigabit rackmount switch jgs524f 24 10/100 / 1000 mbps ports automatic speed full/half-duplex sensing auto uplink two hot-swappable small form factor pluggable gbic slots up to 48 gbps of switching capacity compatible with pc , macintosh , linux , and unix operating systems",netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots,,
95,0,526,568,polk audio sirius satellite radio home tuner srh1000,polk audio rm705 black 5.1 channel home theater system rm 705,"polk audio sirius satellite radio home tuner srh1000 6-line , front panel graphic display sirius replay tv screen graphical user interface rca stereo & optical digital outputs black finish",,,398.72
96,0,417,295,garmin 010-10723-02 carrying case 0101072302,garmin leather carry case for nuvi 660 010-10823 -01,garmin 010-10723-02 carrying case 0101072302 compatible with garmin nuvi 350 black finish,top loading leather,,9.28
97,1,523,600,toshiba 19 ' black lcd hdtv 19av500u,toshiba 19av500u 19 ' lcd tv,toshiba 19 ' black lcd hdtv 19av500u 720p hd display dynalight back-light control theaterwide modes soundstrip speaker system hdmi digital input universal remote high-gloss bezel black finish,toshiba 19av500u 19 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black,,
98,0,110,98,canon photo ink cartridge cl52,canon cli-8pm photo magenta ink cartridge 0625b002,canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers,photo magenta,25.0,13.99
99,0,442,506,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,canon vixia hf100 high definition digital camcorder 2708b001,sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,canon vixia hf100 high definition camcorder,,529.0
100,0,431,52,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus flat panel tv wall mount vmpl50-b,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish,steel 130 lb,,
101,1,902,960,canon powershot black digital camera sx110isb,canon powershot sx110 is digital camera silver 2666b001,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,
102,0,883,630,olympus silver 8 megapixel digital camera fe370s,sony cyber-shot dsc-w120 digital camera silver dscw120,olympus silver 8 megapixel digital camera fe370s dual image stabilization 5x optical zoom face detection intelligent auto smile shot 2.7 ' high resolution lcd 18 shooting modes 8.0 megapixels silver finish,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,,106.42
103,0,479,459,sony black cyber-shot digital camera dscw150b,sony lcs-csl cyber-shot camera case,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,top loading leather black,,
