_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
74,0,611,675,samsung 22 ' black flat panel lcd hdtv ln22a450,samsung 4 series ln32a450 32 ' lcd tv,samsung 22 ' black flat panel series 4 lcd hdtv ln22a450 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible black finish,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,,578.0
75,0,741,834,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,"26 ' atsc , ntsc 16:9 1366 x 768 hdtv",,538.72
76,0,439,581,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,16:9 2.7 ' color lcd,,824.95
77,0,665,461,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg8232b cordless phone,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,1 x phone line ( s ) black,,79.99
78,0,680,1076,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,"sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000 1366 x 768 resolution up to 1080/60p input capable via hdmi atsc/ntsc tuner with qam 2,000:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d digital comb filter vesa hole spacing compatible black finish","46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",,1977.72
79,0,106,4,netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe jfs516 ethernet switch,netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit,netgear prosafe 16 port 10/100 rackmount switch - jfs516na,299.0,
80,0,312,487,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u,lacie usb 2.0 external hard drive 301302u,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u triple interface for universal connectivity on pc/mac built-in raid 0 for extreme firewire 800 speed 7200 rotational speed ( rpm ) thermo-regulated progressive quiet fan,lacie 500gb usb 2.0 7200rpm desktop external hard drive design by neil poulton,,86.95
81,1,126,29,sony playstation 2 dualshock 2 analog controller emerald finish 711719706205,playstation 2 dualshock analog controller green,sony playstation 2 dualshock 2 analog controller 711719706205 analog pressure sensitivity on all action buttons built-in dualshock vibration function twin analog control sticks intelligent self-calibrating analog system emerald finish,,24.99,
82,0,850,815,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,plastic clear,,
83,0,647,855,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sdi technologies ip99br8 clock radio for ipod/iphone,sony icfc1ipmk2 white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input white finish,,,
84,0,930,125,sony vaio cs series red notebook computer vgncs110er,sony vaio sz series docking station vgpprsz1,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,"usb , network , vga , dvi-d , dc-in",,
85,0,482,606,sony silver cyber-shot digital camera dscw170,panasonic lumix dmc-tz5 digital camera silver,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,
86,0,57,107,universal ir/rf aeros remote control - mx850 mx850,universal mx-350 osiris remote control mx350,universal ir/rf aeros remote control - mx850 laser etched buttons centrally located joystick memory back-up one hand ergonomics controls up to 20 components,"tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote",399.95,93.9
87,0,30,47,sanus euro foundations satellite speaker stand efsats,sanus speaker mount wms3b black,sanus euro foundations satellite speaker stand efsats sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated silver finish priced per pair,plastic 8 lb,79.99,
88,0,1014,250,canon digital eos rebel xs starter kit 9320a010,canon mini dv camcorder starter kit 9582a008,"canon digital eos rebel xs starter kit 9320a010 includes digital gadget bag 200dg , battery pack nb-2lh , 58mm uv haze filter",camcorder starter kit,,69.95
89,0,720,798,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,1.6 cu.ft . over the range microwave,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,,
90,0,785,496,sony 2gb memory stick micro ( m2 ) msa2gu2,sony admscf1 sony memory stick duo adapter for cf,sony msa2gd 2gb memory stick micro ( m2 ) msa2gu2 ultra-small size 2gb storage capacity with 1.85 gb available designed for use in compatible small devices such as mobile phone dual operating voltage m2 duo adaptor included black finish,,29.99,
91,0,594,1012,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic lumix dmc-fz28 digital camera black,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,
92,0,656,886,onkyo black cd receiver system cs325,onkyo hts5100 home theater system hts5100b,onkyo black cd receiver system cs325 14 watts per channel wide range amplifier technology plays audio cds and mp3s mp3 settings 4-mode timer ipod compatible with ri dock super bass function battery free memory backup black finish,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",,478.72
93,0,683,882,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia kdl32xbr6 32 ' lcd tv,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish","32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",,998.72
94,0,949,511,canon powershot silver 14.7 megapixel digital camera sd990is,canon fs100 digital camera 2699b001,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,canon fs100 flash memory camcorder,,299.95
95,0,1060,587,canon eos rebel xsi silver digital slr camera xsireb1855s,sony alpha dslr-a350 digital slr camera dslra350,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,799.0,594.73
96,0,948,994,canon powershot black 14.7 megapixel digital camera sd990isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,,409.88
97,0,1022,342,linksys dual-band wireless-n usb network adapter wusb600n,d-link dwa-130 wireless n usb adapter,"linksys dual-band wireless-n usb network adapter wusb600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b and a networks",,69.0,
98,0,174,279,tech craft avalon series tv stand black finish abs32,"abs48 wood tv stand ( avalon series , 48-in . max )",tech craft avalon series tv stand abs32 32 ' wide ` tall boy ' for smaller screen flat panels molded top gives it an elegant appearance framed doors to conceal components black finish,,249.0,
99,0,452,509,canon dvd camcorder dc320,canon fs10 digital camcorder 2686b001,canon dvd camcorder dc320 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish,canon fs10 dual flash memory camcorder,,341.72
100,0,491,936,canon black eos rebel xsi digital slr camera xsireb1855,nikon coolpix s610 digital camera midnight black 26125,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,
101,0,509,592,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish,,,
102,1,1050,332,panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,panasonic yellow 4gb sdhc memory card rpsdv04gu1k class 6 up to 20mb/s read-out or write-in data transfer rate 4gb storage capacity yellow finish,,,23.12
