_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
219,0,764,721,e frontier poser 6 collector's edition with volume 1 figure pack (mac),711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,curious labs inc.,,279.99,23.57
220,0,878,75,123 movies 2 ipod w/ av cables umd size,19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,bling,,29.99,20.97
221,0,613,791,adobe premiere pro cs3,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,adobe,,799,723.95
222,0,418,2621,student home learning system for pc/mac,jumpstart advanced 3rd grade (pc/mac) knowledge adventure,fogware publishing,,139.99,19.99
223,0,1035,1553,hoyle puzzle & board games 2007,encore 10025 hoyle card games for pc,encore software,encore,19.99,10
224,0,986,702,apple remote desktop 3 unlim managed systems,apple remote desktop 3 (10 managed systems),apple,,499,299.99
225,0,123,2589,master server-upg,the build master: microsoft's software configuration management best practices,novastor corporation,,,39.59
226,0,1063,2084,marine aquarium & goldfish screen saver by encore software,marine aquarium & goldfish screen saver by encore software,encore software,,,19.99
227,0,1169,50,band in a box 2007,633808105020 wasp bar code labeler - complete package - 3 users - cd - win - english,pg music inc.,,99,195.77
228,0,1107,952,aquazone bass edition,allume aquazone seven seas deluxe edition,smith micro software,,19.99,24.99
229,0,895,1070,mavis beacon teaches typing 17 standard,mavis beacon(r) teaches typing v.17 deluxe,encore software,,19.99,37.99
230,0,1287,974,starry night astronomy screensaver win/mac,brighter minds backyard sports,imaginova,,19.99,19.99
231,1,1334,640,liquid ledger personal finance,csdc liquid ledger personal finance - modeless software,csdc,,79.99,71.01
232,0,685,2030,sunset boulevard,encore software 13781 - westward,yamaha,,31.95,17.97
233,0,689,1007,wild photo effects (jewel case),onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,on hand software,,9.99,148.97
234,0,955,1217,math 2,millies math house,school zone,,9.99,9.9
235,0,266,2070,intervideo dvd copy 5 platinum,i copy dvds 2 ultra edition,corel,,49.99,29.9
236,0,957,50,gmp data rescue - license ( 24300 ),633808105020 wasp bar code labeler - complete package - 3 users - cd - win - english,global marketing partners,,349,195.77
237,0,516,2550,microsoft student with encarta premium 2008 dvd,microsoft 122-00411 - visual studio 2005 team edition for software testers with msdn premium subscription renewal - complete product - programming tool - standard - 1 user(s) - complete product - english - pc- free shipping,microsoft,,49.95,2069.97
238,0,581,2909,microsoft word 2007 version upgrade,microsoft(r) word 2007,microsoft,,109.95,109.99
239,0,463,1000,adobe creative suite cs3 web standard upgrade [mac],adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe,,399,799
240,0,172,73,ca arcserve bkup r11.5 win agent mac os x - upgrade prod only,cabprenaen150 ca business protection suite for microsoft small business server premium edition,computer associates,,,666.65
241,0,1057,1972,the print shop design suite pro ed sb cs by the print shop,encore software 11041 - the print shop elements: labels& logos sb cs by the print shop,encore software,,199.99,17.97
242,0,1316,1686,street atlas usa 2007 plus dvd,689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe,delorme,,59.95,21.17
243,0,468,1931,cisco security desktop agent ( csa-b250-dtop-k9 ),csa-b100-srvr-k9 cisco security server agent - license - 100 agents - win solaris,cisco systems (ciscopro),,,64566.91
244,0,564,786,professor teaches windows xp,individual software professor teaches excel & word,individual software,,19.99,19.99
245,0,972,568,instant immersion italian v2.0 (large box),topics entertainment instant play keyboard v2.0,topics entertainment,,29.99,17.55
246,0,60,1667,trudy's time and place house ages 3-6,10821919 symantec ghost solution suite - ( v. 2.0 ) - media - cd - win,ibm,,,16.99
247,1,1025,764,marine aquarium 2.5 virtual undersea paradise win/mac,encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,encore software,,19.99,19.97
248,0,466,555,treasure mathstorm,got game entertainment atlantis quest,the learning company,,29.99,17.27
249,0,297,2066,superstart! science arcade,middle school math & science,selectsoft publishing,,24.95,12.9
250,0,592,1189,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),adobe creative suite 3 (cs3) design premium upgrade - mac,adobe,,138.45,569.97
251,0,1200,2716,flash action phonics made easy,school zone flash action alphabet/numbers 1-100 (pc & mac) (08410),school zone,,14.99,9.59
252,0,382,2445,lego island 2: the brickster's revenge (xp compatible version),encore software 11272 - hasbro: family collection (2006) - win 98 me 2000 xp,lego media,,,18.97
253,1,635,351,adobe flash pro cs3 [mac],adobe cs3 flash professional,adobe,,699,724.99
254,0,42,2632,lavasoft ad-aware plus edition,zonealarm antivirus 2007 (pc) zonelabs,tri synergy,,29.99,29.99
255,0,326,2928,math missions: the race to spectacle city arcade (grades k-2),math missions: the race to spectacle city arcade (grades k-2),scholastic,,29.95,8.49
256,1,605,2224,corel ventura 10 dvd,ventura 10 dvd,corel,,699,662.5
257,0,149,1888,enterasys vpn & firewall code upgrade ( xsr-18xx-vpn-fw ),xsr-18xx-vpn-fw enterasys operating system base/vpn/firewall - upgrade package - 1 router - cd,cabletron systems,,1928.07,1131.29
258,0,706,739,call of duty deluxe (mac) (dvd),prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,aspyr media,,39.99,47.6
259,0,1335,2290,sportsman's double play,encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,masque publishing,,19.95,18.97
260,0,215,1094,netmanage rumba web to host as400 ed v4.2 ( 910623-000 ),software,netmanage,,,736.95
261,0,717,479,simply put software gotta sing ( windows/macintosh ),steve bach yamaha now that's what i call music! - vol. 10 - smart pianosoft,simply put software,,,18.5
262,0,289,2428,professional training for vegas 7 and dvd architect 4 sw,emc insignia retrospect server client - ( v. 7.5 ) - complete package,sony pictures digital entertainment,,249.95,181.97
263,0,257,2276,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,computer associates,,,25.97
264,0,580,263,quickbooks premier professional services edition 2007,intuit inc quickbooks premier edition 2007 5 user,intuit,,399.95,1309.31
265,0,876,1159,checkmark multiledger,web easy(r) professional 6,checkmark software,,399,49.99
266,0,82,531,emedia essential bass guitar,emedia music corp emedia piano & keyboard method,emedia,,19.95,49.21
267,0,1034,748,monopoly tycoon,encore software 33020 - jackpot tycoon - win 98 me 2000 xp,encore,,9.99,8.44
268,0,167,2108,prosoft tunetech for ipod (mac),microsoft microsoft office pro 2004 software suite - mac apple & mac software,prosoft engineering,,74.99,498.95
269,0,1342,1094,learn to play keyboard (jewel case),software,alfred publishing,,9.99,736.95
270,0,620,2005,reader rabbit kindergarten version 1.1,reader rabbit 1st grade,the learning company,,9.99,17.9
271,0,439,1063,sony acid music studio,sony media software acid pro 6 software music production software,sony pictures digital entertainment,,69.99,299.95
272,0,1321,2912,onone essentials for adobe photoshop elements version 2 - full,adobe(r) photoshop(r) cs windows full version,onone software,,59.95,590.92
273,0,317,2773,disney 2nd grade active leveling advantage w buzz (jewel case) ages 6-8,mickey's toddler - with active leveling advantage!,disney interactive,,9.99,8.95
274,0,920,2141,your desktop post office for pc,microsoft office 2004 software suite oem - mac apple & mac software,stamps.com,,14.99,239.95
275,0,713,460,3ds max 9 com new slm,individual software inc total 3d home & landscape deluxe 9,autodesk m & e box,,3495,33.5
276,0,1012,2089,resumemaker professional 12.0,individual software prm-r12 resumemaker professional 12.0,individual software,individual software,29.99,29.99
277,0,509,374,microsoft windows xp professional upgrade with sp2,microsoft windows xp home edition sp2 oem,microsoft software,,199.99,95.99
278,0,13,2900,spy sweeper spanish,webroot(r) spy sweeper(tm) 2006,webroot software,,29.95,29.99
279,0,550,2696,instant immersion italian deluxe 2.0,instant immersion spanish 2.0 topics,topics entertainment,,49.99,19.99
280,1,1250,454,print shop 22 pro publisher deluxe,encore inc print shop 22 pro publisher deluxe,encore,,99.99,85.07
281,0,340,2426,zoboomafoo animal logic cd/workbook combo,individual software pmm-ss3 - professor teaches office super set (small box) (win 98 me 2000 xp),brighter minds media inc.,,14.99,27.97
282,0,9,2705,disney's 1st & 2nd grade bundle (pixar 1st grade secret keys and aladdin reading quest),jumpstart advanced 1st grade knowledge adventure,disney,,14.99,19.99
283,0,141,2763,exceed 2007 with 1yr mnt 1u,onone software inc. gfs-50211 - genuine fractals 5 full 1u,hummingbird communications,,650,148.97
284,0,969,1890,didi & ditto: kindergarten win/mac,kutoka interactive 61208 mia's math adventure: just in time!,kutoka,kutoka interactive,19.99,24.99
285,0,393,1094,world history (win/mac) (jewel case),software,fogware publishing,,9.99,736.95
286,0,802,747,hoyle: classic collection 2006,encore software 10567 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore,,19.99,18.97
287,0,914,970,adobe illustrator cs3 upgrade [mac],adobe photoshop cs3 for mac,adobe,,199,609.99
288,0,194,1694,procurve manager plus upgrade-,j8990a hp procurve mobility manager - ( v. 1.0 ) - license and media - 1 user - win,hewlett packard,,,1525.72
289,0,633,128,alsoft diskwarrior: mac univeral binary,bt00nna ibm rational clearcase lt - ( v. 6.0.0 ) - media - cd - win hp-ux solaris - en,alsoft,,,108.95
290,0,1102,1094,apple final cut studio 2 (mac),software,apple,,1299,736.95
291,0,913,110,sharks 2.0,12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,encore software,,19.95,235.17
292,0,6,3025,adobe after effects professional 6.5 upgrade from standard to professional,software,adobe,,499.99,621.99
293,0,253,2479,filemaker mobile 8 for palm os and pocket pc,microsoft word 2004 upgrade for mac os x apple & mac software,filemaker,,69,108.95
294,0,712,2272,best of card games (jewel case),encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,on hand software,,9.99,17.97
295,0,1172,578,the logo creator (mac),emc insignia retrospect server 6.0 for mac upgrade,laughing bird,,39.99,285.99
296,0,959,2298,intervideo windvd 8 gold,corel intervideo dvd copy 5 platinum software for windows authoring software,intervideo,,49.99,49.95
297,1,970,977,logic express 7,apple logic express 7.2,apple computer,,299,299.99
298,0,1049,1798,pitstop pro 7.0 upgr - 6.x or higher,s65-00393 microsoft virtual pc for mac - ( v. 7.0 ) - w/ windows 2000 - complete package -,enfocus software,,199,238.48
299,0,772,2104,3d home architect landscape v.8 by encore software,instant landscape design 3.0,encore software,,39.99,17.9
300,0,586,3025,adobe after effects cs3 upgrade,software,adobe,,299,621.99
301,1,19,1213,school zone pencil-pal software big phonics (cd-rom & book),pencil-pal big phonics,school zone interactive,,,17.9
302,1,374,2511,printmaster gold v 17.0,printmaster gold v 17.0 (win 98 me 2000 xp),nova development,,19.95,19.95
303,0,520,2485,microsoft windows vista ultimate full version [dvd],adobe photoshop cs3 extended software full version for windows,microsoft,,399.95,969
304,1,595,1997,jumpstart kindergarten,jumpstart kindergarten (jc),knowledge adventure,,19.99,9.9
305,0,1167,2968,valuesoft tune transfer for ipod - software for windows xp,software,valuesoft,,29.95,153.99
306,0,661,180,ford racing 2 (mac),sos aggregation company vw - gti racer - topware interactive,feral interactive,,19.99,8.44
307,0,236,3031,readiris pro 11,anytime(tm) organizer 11,global marketing partners,,129.99,29.99
308,0,1030,1837,who wants to be a millionaire?,aust-0150-005 employee appraiser deluxe - ( v. 5.0 ) - complete package - 1 user - download -,encore,,9.95,231.81
309,0,954,1881,synet pc sharing kit(w/17ft usb ext.cable),38039295dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - mac,synet electronics inc.,,,18.88
310,0,1144,1051,drive genius by prosoft engineering inc,software,global marketing partners,,129,112.95
311,0,760,1903,command and conquer generals deluxe dvd-rom (mac),1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,aspyr media,,59.99,436.71
312,1,797,2478,digidesign music production toolkit (pro tools le),digidesign music production toolkit music production software,digidesign,,495,495
313,0,246,1797,microsoft licenses isa server lic/sa olp c (e8400294),29300183dm adobe creative suite 3 design standard - media - tlp tlp nonprofit - download -,microsoft licenses,,3210.4,20.97
314,0,1017,124,final draft scriptwriter's suite [final draft 7 & final draft av2],123-00001 microsoft visual studio 2005 team test load agent - complete package - 1 process,final draft,,349.99,4792.85
