_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:189,1,amazon:1025,amazon:790,e-mu em8669 modern symphonic orchestra,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,e-mu,,499.99,329.99
amazon:190,0,amazon:274,amazon:3023,instant immersion italian 2.0,instant immers japanese dlx 2 .,topics entertainment,,29.99,36.11
amazon:191,0,amazon:582,amazon:357,apple garageband jam pack : remix tools,apple garageband jam pack : symphony orchestra,apple,,99.0,95.99
amazon:192,1,amazon:349,amazon:2862,middle school success deluxe 2008,middle school success deluxe 2008 ( pc/mac ) topics,topics entertainment,,49.99,49.99
amazon:193,0,amazon:1130,amazon:893,adobe cs3 design premium macosx dvd,adobe cs3 design premium upgrade,adobe,,599.0,619.99
amazon:194,0,amazon:605,amazon:1816,microsoft word 2004 ( mac ),microspot interiors ( mac 10.2 or later ),microsoft,,229.99,99.95
amazon:195,0,amazon:348,amazon:3126,microsoft office & windows training,microsoft ( r ) windows vista ( tm ) business,topics entertainment,,29.99,199.99
amazon:196,0,amazon:1186,amazon:960,adobe creative suite cs3 web standard [ mac ],adobe cs3 web premium academic,adobe,,999.0,479.99
amazon:197,1,amazon:1244,amazon:1068,peachtree by sage pro accounting 2007,sage software peachtree pro accounting 2007 software for windows tax & finance software,sage software,,169.99,159.95
amazon:198,0,amazon:753,amazon:2766,microsoft office & windows training professional,avid liquid 7.0 professional video editing software for windows professional editing software,topics entertainment,,49.95,439.95
amazon:199,0,amazon:251,amazon:111,microsoft crm small business ed cal 3.0 license pack user cal,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft software,,9929.0,186.73
amazon:200,0,amazon:1353,amazon:3014,instant immersion italian deluxe v2 .0 ( large box ),instant immers german dlux 2.0,topics entertainment,,29.99,36.11
amazon:201,0,amazon:320,amazon:3038,quicken 2007 premier,quicken 2007 deluxe win cd,intuit,intuit,79.95,57.99
amazon:202,0,amazon:261,amazon:67,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,hewlett packard,,,2270.06
amazon:203,0,amazon:1151,amazon:1000,pc tools spyware doctor 2007,spyware x-terminator 2005,encore,,29.95,29.99
amazon:204,0,amazon:1190,amazon:2402,punch ! professional home design,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,89.99,118.99
amazon:205,0,amazon:635,amazon:1127,family tree maker version 16 essentials,family tree maker premium 11.2,encore,,29.95,99.97
amazon:206,0,amazon:270,amazon:2315,adobe acrobat 7.0 professional,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,adobe,,449.99,151.27
amazon:207,0,amazon:211,amazon:2512,microsoft entertainment pack ce,topics entertainment cs-50613 snap ! 8 player poker 5 pack,microsoft,,49.5,18.99
amazon:208,1,amazon:113,amazon:1687,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft r39-00292 open win svr 2003 ext conn,microsoft licenses,,3371.85,1863.78
amazon:209,0,amazon:135,amazon:2513,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft software,microsoft,9980.0,688.99
amazon:210,0,amazon:541,amazon:1075,microsoft onenote 2007,microsoft ( r ) excel 2007,microsoft,,99.95,109.99
amazon:211,0,amazon:465,amazon:3188,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite 3 web standard complete package academic cd mac,adobe,,399.0,369.0
amazon:212,0,amazon:907,amazon:3106,hoyle card games ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,9.99,9.59
amazon:213,0,amazon:361,amazon:324,adobe creative suite cs3 web standard upsell,adobe cs3 web premium,adobe,,799.0,1659.99
amazon:214,0,amazon:615,amazon:558,adobe creative suite cs3 design standard upgrade,adobe cs3 design standard,adobe,,399.0,1243.99
amazon:215,0,amazon:832,amazon:1548,global software smart steps 2nd grade windows macintosh ),smart steps 4th grade ( jc ),global software,dorling-kindersley-multimedia - ( dk ),,11.95
amazon:216,0,amazon:693,amazon:2217,kakuro puzzle addict unlimited edition,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publishing,global-software-publ-na,9.99,7.93
amazon:217,0,amazon:930,amazon:182,adobe contribute cs3 [ mac ],adobe cs3 web premium upsell,adobe,,149.0,1434.99
amazon:218,0,amazon:620,amazon:369,adobe premiere pro cs3,adobe cs3 design premium upsell,adobe,,799.0,1639.99
amazon:219,0,amazon:382,amazon:1418,adobe production studio premium,apple final cut studio 2 production suite for mac av production software,adobe,,1699.0,1298.95
amazon:220,0,amazon:683,amazon:2076,math advantage 2008,math success deluxe 2006,encore,,39.99,12.9
amazon:221,0,amazon:588,amazon:1017,adobe creative suite cs3 design standard [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1199.0,799.0
amazon:222,0,amazon:211,amazon:685,microsoft entertainment pack ce,topics entertainment snap ! kakuro,microsoft,,49.5,3.44
amazon:223,0,amazon:587,amazon:998,microsoft word 2007 version upgrade,microsoft word 2004,microsoft,,109.95,209.99
amazon:224,0,amazon:609,amazon:3055,quicken 2007 for mac,quicken 2007 premier win cd,intuit,intuit,69.95,73.99
amazon:225,1,amazon:90,amazon:1640,emc retrospect 7.5 professional for windows upgrade,retrospect 7.5 prof win upg only pz24a0075,dantz,emc,,54.68
amazon:226,0,amazon:1145,amazon:2518,microsoft office 2004 standard ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,399.99,89.99
amazon:227,0,amazon:1262,amazon:986,adobe flash pro cs3 upgrade [ mac ],adobe photoshop cs3 for mac,adobe,,199.0,609.99
amazon:228,0,amazon:1241,amazon:551,quicken legal business pro 2007,palo alto software business plan pro 2007,nolo press,palo-alto-software,79.99,88.83
amazon:229,0,amazon:602,amazon:331,adobe creative suite cs3 design standard upgrade [ mac ],adobe indesign cs3 for mac,adobe,,399.0,725.99
amazon:230,0,amazon:364,amazon:324,adobe premiere elements 3.0 [ lb ],adobe cs3 web premium,adobe,,99.99,1659.99
amazon:231,0,amazon:1321,amazon:3009,instant immersion american sign language win/mac,instant immersion japanese 2.0,topics entertainment,,9.99,22.43
amazon:232,0,amazon:515,amazon:3023,instant immersion spanish deluxe 2.0,instant immers japanese dlx 2 .,topics entertainment,,49.99,36.11
amazon:233,0,amazon:448,amazon:1692,instant play electric guitar ( jewel box ),topics entertainment topics entertainment play electric guitar deluxe windows,topics entertainment,,6.99,39.9
amazon:234,0,amazon:1246,amazon:1261,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-office accounting 12.0,sage software,,269.99,121.89
amazon:235,0,amazon:632,amazon:2791,microsoft windows xp professional full version with sp2,adobe premiere pro cs3 video editing software for windows professional editing software,microsoft,,299.99,798.95
amazon:236,0,amazon:1262,amazon:176,adobe flash pro cs3 upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
amazon:237,0,amazon:1072,amazon:2561,marine aquarium & goldfish screen saver by encore software,encore software 10393 network now ! pro by encore,encore software,,,33.97
amazon:238,0,amazon:910,amazon:372,adobe creative suite cs3 master collection upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,1399.0,308.99
amazon:239,0,amazon:502,amazon:1757,symc backup exec sbs prm 11d win small business server,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,symantec,,885.83,644.84
amazon:240,0,amazon:389,amazon:2227,instant immersion japanese 2.0,topics entertainment 80542 instant immersion french 2.0 781735805428,topics entertainment,,19.99,18.2
amazon:241,0,amazon:599,amazon:2062,instant immersion french deluxe 2.0,instant immersion language lab deluxe edition,topics entertainment,,49.99,14.9
amazon:242,0,amazon:1273,amazon:172,adobe soundbooth cs3,adobe soundbooth cs3,adobe,,199.0,205.99
amazon:243,0,amazon:204,amazon:1793,cisco ios enterprise services complete package cd28-esk9 = ),cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,cisco systems enterprise,,,4837.39
amazon:244,0,amazon:558,amazon:2501,instant immersion spanish 2.0,instant immers french dlx 2,topics entertainment,,29.99,27.57
amazon:245,0,amazon:90,amazon:2112,emc retrospect 7.5 professional for windows upgrade,adobe production premium cs3 software suite for windows professional editing software,dantz,,,1698.95
amazon:246,0,amazon:851,amazon:1039,punch ! professional home design platinum v10,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.0,45.99
amazon:247,0,amazon:918,amazon:3212,recam remote monitoring software,software,mobi-technologies-inc .,,129.0,621.99
amazon:248,0,amazon:1252,amazon:263,adobe photoshop cs2 fundamental techniques by julieanne kost,adobe photoshop cs3 extended for mac,software cinema,,,935.99
amazon:249,0,amazon:618,amazon:203,pop-up stopper professional,avanquest usa llc system care professional,panicware,,29.99,43.32
amazon:250,0,amazon:452,amazon:2154,adobe after effects cs3,adobe after effects professional 7 software for windows effects software,adobe,,999.0,999.0
amazon:251,0,amazon:497,amazon:2821,microsoft data analyzer 2002,microsoft excel 2007 ( pc ),microsoft,,179.0,229.95
amazon:252,0,amazon:1001,amazon:2040,printmaster 17 platinum by encore software,encore software 14111 jeopardy! deluxe,encore software,,39.99,17.97
amazon:253,0,amazon:284,amazon:2789,sibelius 5 educational edition,steinberg nuendo 3 educational edition music production software,sibelius-software-ltd .,,329.0,999.99
amazon:254,0,amazon:861,amazon:2282,creating keepsakes scrapbook designer version 2 platinum,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,riverdeep-learning-company,,39.99,33.97
amazon:255,0,amazon:981,amazon:307,instant immersion italian v2 .0 ( large box ),topics entertainment instant immersion german audio,topics entertainment,,29.99,12.05
amazon:256,1,amazon:807,amazon:3105,media studio for psp standard editon,media studio for psp standard editon ( 800060 ),encore software,,29.99,47.99
amazon:257,0,amazon:606,amazon:362,microsoft office 2004 professional ( mac ),adobe acrobat v8 .0 professional for mac academic,microsoft,adobe-education-box,499.99,159.99
amazon:258,0,amazon:722,amazon:1085,steinberg nuendo 3 digital audio software,sony media software sound forge 9 digital audio production suite music production software,steinberg,,2499.0,299.95
amazon:259,0,amazon:553,amazon:954,adobe indesign cs3 upgrade from pagemaker,adobe dreamweaver cs3 upgrade,adobe,,199.0,205.99
amazon:260,0,amazon:755,amazon:376,micromat protogo,micromat tech tool pro 4.5,micromat,,,82.99
amazon:261,0,amazon:363,amazon:1009,sony psp media manager,sony psp : cabelas dangerous hunts,sony-computer-entertainment,,24.99,29.95
amazon:262,0,amazon:393,amazon:1129,microsoft visual studio test agent 2005 cd 1 processor license,microsoft academic microsoft visio 2003 professional,microsoft software,,5099.0,159.0
amazon:263,0,amazon:208,amazon:110,wasp bar code wasp bar code labeler complete package 3 users std cd -,12000-0611 cadopia standard v. 6 complete package 1 user cd win,wasp technologies,,,235.17
amazon:264,0,amazon:554,amazon:906,instant immersion german deluxe 2.0,nova print explosion deluxe 3.0,topics entertainment,,39.99,46.99
amazon:265,0,amazon:520,amazon:1214,quickbooks premier nonprofit edition 2007,quickbooks ( r ),intuit,,399.95,103.99
amazon:266,0,amazon:109,amazon:260,instant immersion french 2.0,topics entertainment instant immersion german 2.0,topics entertainment,,29.99,17.55
amazon:267,0,amazon:699,amazon:1121,scrapbook for windows,learning quickbooks ( r ) for windows ( r ),abacus,,,39.99
amazon:268,0,amazon:415,amazon:3072,bodyworks 6.0 25-user building site license,super solvers mission think 25 user site license,learning company,,399.95,79.95
amazon:269,0,amazon:1001,amazon:2587,printmaster 17 platinum by encore software,3d home architect landscape v. 8by encore software,encore software,,39.99,26.36
amazon:270,0,amazon:852,amazon:1701,cinescore professional soundtrack edition,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,sony-pictures-digital-entertainment,,249.95,25.06
amazon:271,1,amazon:370,amazon:2826,cosmi talking math & more for kids ( windows ),cosmi talking math for kids,cosmi,,,4.99
amazon:272,0,amazon:504,amazon:368,adobe audition 2.0 upgrade,adobe cs3 design standard upgrade windows,adobe,,129.0,413.99
amazon:273,0,amazon:773,amazon:3027,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office visio standard 2007 upgrade ( pc ),microsoft corporation,,,129.95
amazon:274,0,amazon:859,amazon:801,onone software intellihance pro 4.1,onone software smartscale software,onone software,,,189.99
amazon:275,0,amazon:779,amazon:2044,3d home architect landscape v. 8 by encore software,encore software 13921 3d home architect home design deluxe version 9,encore software,,39.99,25.97
amazon:276,0,amazon:547,amazon:831,microsoft outlook 2007,individual software professor teaches microsoft office 2007,microsoft,,109.95,29.99
amazon:277,0,amazon:348,amazon:3093,microsoft office & windows training,microsoft ( r ) windows vista ( tm ) home basic,topics entertainment,,29.99,99.99
amazon:278,1,amazon:447,amazon:2157,simple movie maker,simple movie maker,topics entertainment,,19.99,12.9
amazon:279,0,amazon:114,amazon:922,quickbooks pos : pro multistore 6.0,intuit quickbooks pro 2007 for mac,intuit inc.,,1399.95,185.99
amazon:280,1,amazon:907,amazon:1593,hoyle card games ( jewel case ),encore 10025 hoyle card games for pc,encore software,encore,9.99,10.0
amazon:281,0,amazon:380,amazon:1210,kaspersky anti-virus 6.0,kaspersky ( r ) internet security 6.0,kaspersky lab,,59.95,76.99
amazon:282,0,amazon:26,amazon:2807,adobe premiere pro cs3 upgrade,adobe premiere elements 3 ( pc ),adobe,,299.0,99.99
amazon:283,0,amazon:1139,amazon:2205,cakewalk sonar 6 producer ed,cakewalk sonar 5 producer edition music production software,cakewalk,,799.0,379.95
amazon:284,0,amazon:520,amazon:1124,quickbooks premier nonprofit edition 2007,quickbooks ( r ) simple start 2007,intuit,,399.95,99.99
