_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:194,0,amazon:86,amazon:1584,emedia bass method win/mac,emedia essential bass guitar dvd,emedia,,59.99,16.95
amazon:195,1,amazon:1266,amazon:1060,sony sound forge audio studio 8,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,69.99,69.95
amazon:196,0,amazon:547,amazon:2816,microsoft outlook 2007,microsoft word 2007 upgrade ( pc ),microsoft,,109.95,109.95
amazon:197,0,amazon:1078,amazon:2723,3d home architect home v. 8 by encore software,documenting software architectures : views and beyond by paul clements,encore software,,39.99,74.99
amazon:198,0,amazon:511,amazon:915,microsoft publisher 2007 version upgrade,microsoft office 2004 std upgrade,microsoft,,99.95,219.99
amazon:199,0,amazon:653,amazon:2030,3d home architect home design deluxe version 9,encore software 13911 3d home architect home & landscape deluxe suite version 9,encore,,29.99,33.97
amazon:200,0,amazon:799,amazon:1735,hp dss software v. 4.0 complete package t1936aa ua0 ),98741h mobile phonetools v. 4.0 complete package 1 user cd win,hewlett-packard - ( consumables ),,630.36,18.59
amazon:201,0,amazon:1284,amazon:3056,punch ! master landscape & home design,punch software 90500 home design studio mac,punch ! software,punch software,99.99,135.99
amazon:202,0,amazon:1036,amazon:1106,brain food games : cranium collection 2006,brain games : solitaire,encore,,19.95,19.99
amazon:203,0,amazon:1148,amazon:1188,sibelius 4 professional edition,system care ? professional,sibelius-software-ltd .,,599.99,49.99
amazon:204,0,amazon:991,amazon:2900,instant immersion spanish audio deluxe,spanish before you know it deluxe,topics entertainment,,39.95,10.95
amazon:205,0,amazon:287,amazon:1485,sibelius 5 professional edition,diskeeper 2007 professional,sibelius-software-ltd .,,599.0,46.95
amazon:206,1,amazon:1340,amazon:648,make music allegro 2007 labpack 5 user,hal leonard allegro 2007 5-user labpack,makemusic !,,375.0,272.94
amazon:207,0,amazon:608,amazon:939,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 design premium academic,adobe,,499.0,575.99
amazon:208,0,amazon:512,amazon:111,microsoft windows xp professional upgrade with sp2,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft software,,199.99,186.73
amazon:209,0,amazon:588,amazon:151,adobe creative suite cs3 design standard [ mac ],adobe indesign cs3 for mac upgrade,adobe,,1199.0,205.99
amazon:210,0,amazon:1127,amazon:2238,steinberg sequel ( pc or mac ) music creation & performance software,steinberg cubase studio 4 software competitive crossgrade music production software,steinberg,,129.0,199.99
amazon:211,0,amazon:146,amazon:2518,microsoft mappoint 2006 standard edition,microsoft powerpoint mac 2004 version upgrade,microsoft,,299.0,89.99
amazon:212,0,amazon:518,amazon:1805,microsoft office 2004 standard upgrade ( mac ),164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,239.99,88.8
amazon:213,0,amazon:362,amazon:2078,national geographic photo gallery ( jewel case ),national geographic redshift planetarium,topics entertainment,,9.99,17.9
amazon:214,0,amazon:650,amazon:1776,symantec gateway security 300 series 10 10224341 ),10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,symantec,,349.0,223.96
amazon:215,0,amazon:1093,amazon:948,final cut express 2.0 upgrade,apple logic express 7.2 upgrade from v. 6,apple computer,apple-computer - ( direct ),99.99,99.99
amazon:216,1,amazon:19,amazon:1237,school zone pencil-pal software big phonics ( cd-rom & book ),pencil-pal big phonics,school-zone-interactive,school-zone-interactive,,17.9
amazon:217,0,amazon:518,amazon:3187,microsoft office 2004 standard upgrade ( mac ),microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,239.99,78.99
amazon:218,0,amazon:662,amazon:3109,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft,,669.0,158.39
amazon:219,0,amazon:554,amazon:3016,instant immersion german deluxe 2.0,instant immers italian dlux 2 .,topics entertainment,,39.99,36.11
amazon:220,0,amazon:614,amazon:1170,microsoft works suite 2006,microsoft ( r ) works suite 2005,microsoft,,99.0,99.99
amazon:221,0,amazon:484,amazon:750,adobe premiere elements 3.0,adobe photoshop elements 4.0 photo-editing software for mac,adobe,,161.73,85.95
amazon:222,0,amazon:618,amazon:1485,pop-up stopper professional,diskeeper 2007 professional,panicware,,29.99,46.95
amazon:223,0,amazon:498,amazon:2153,mavis beacon typing 17 deluxe by broderbund,mavis beacon teaches typing v17 deluxe pc/mac,encore software,,39.99,29.9
amazon:224,0,amazon:1083,amazon:1949,nova greeting card factory ( mac ),nova development ghw humorous greeting card factory,nova development,nova development,49.99,29.99
amazon:225,0,amazon:490,amazon:2441,microsoft visual studio professional 2005 upgrade,microsoft windows vista ultimate upgrade,microsoft software,,549.0,239.95
amazon:226,0,amazon:1078,amazon:2102,3d home architect home v. 8 by encore software,encore software 11191 scrabble sb cs by hasbro,encore software,,39.99,17.97
amazon:227,0,amazon:998,amazon:1449,reader rabbit playtime for baby and toddler,reader rabbit preschool,the learning company,the-learning-company,19.99,17.9
amazon:228,1,amazon:538,amazon:2200,apple iwork '06 ( mac dvd ),apple iwork '06 software apple & mac software,apple,,79.0,79.0
amazon:229,0,amazon:866,amazon:312,system care professional,sibelius sibelius photoscore professional 4,avanquest,,49.95,145.7
amazon:230,0,amazon:1275,amazon:2273,punch ! super home suite,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,49.99,62.99
amazon:231,0,amazon:624,amazon:2224,timbuktu remote control softwre 2 licenses for windows & mac,now software nuw45e1k now up-to-date & contact for windows,netopia,power-on-software,199.99,114.99
amazon:232,0,amazon:802,amazon:2327,final draft 7/syd field 's screenwriting workshop dvd bundle,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,final draft,,249.99,279.95
amazon:233,0,amazon:441,amazon:1086,sony acid music studio,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,69.99,299.95
amazon:234,0,amazon:1078,amazon:313,3d home architect home v. 8 by encore software,encore inc 3d home architect home design deluxe version 9,encore software,,39.99,25.49
amazon:235,1,amazon:585,amazon:2517,intervideo windvd 8 platinum,corel intervideo windvd 8 platinum software for windows authoring software,corel,,69.99,69.95
amazon:236,1,amazon:1341,amazon:647,instant immersion hawaiian audio,topics entertainment instant immersion hawaiian audio,topics entertainment,,,12.05
amazon:237,0,amazon:574,amazon:1132,microsoft mappoint 2006 with gps,microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,349.0,199.99
amazon:238,0,amazon:360,amazon:3030,fun for kids : preschool kindergarten featuring disney,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,topics entertainment,,29.99,19.99
amazon:239,0,amazon:181,amazon:1602,emedia rock guitar method,emedia eg04025 intermediate guitar method complete package,emedia,emedia,39.99,53.99
amazon:240,1,amazon:517,amazon:986,adobe photoshop cs3 [ mac ],adobe photoshop cs3 for mac,adobe,,649.0,609.99
amazon:241,0,amazon:517,amazon:355,adobe photoshop cs3 [ mac ],adobe cs3 after effects,adobe,,649.0,1025.99
amazon:242,0,amazon:139,amazon:939,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 design premium academic,adobe,,1599.0,575.99
amazon:243,0,amazon:736,amazon:902,adobe creative suite cs3 production premium upgrade,adobe photoshop cs3 extended for mac upgrade,adobe,,799.0,329.99
amazon:244,0,amazon:839,amazon:3094,adobe photoshop cs3 extended,adobe ( r ) photoshop ( r ) cs windows full version,adobe,,999.0,590.92
amazon:245,0,amazon:827,amazon:1060,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,sony media software sound forge audio studio 8 software music production software,m-audio,sony-pictures-digital-entertainment,299.99,69.95
amazon:246,0,amazon:553,amazon:242,adobe indesign cs3 upgrade from pagemaker,adobe cs3 design standard academic,adobe,,199.0,385.99
amazon:247,0,amazon:109,amazon:2501,instant immersion french 2.0,instant immers french dlx 2,topics entertainment,,29.99,27.57
amazon:248,0,amazon:1176,amazon:2329,valuesoft tune transfer for ipod software for windows xp,intuit quicken premier 2007 software for windows tax & finance software,valuesoft,,29.95,73.95
amazon:249,0,amazon:589,amazon:3055,quicken 2007 deluxe,quicken 2007 premier win cd,intuit,intuit,59.95,73.99
amazon:250,0,amazon:1038,amazon:2102,printmaster 17 gold by encore software,encore software 11191 scrabble sb cs by hasbro,encore software,,30.66,17.97
amazon:251,0,amazon:477,amazon:195,mindjet mindmanager 7 mac single license,netopia timbuktu pro for mac single license,mindjet,,129.0,97.99
amazon:252,0,amazon:453,amazon:2076,phonics success deluxe 2006 ( large box ),math success deluxe 2006,topics entertainment,,49.99,12.9
amazon:253,0,amazon:570,amazon:2266,professor teaches windows xp,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
amazon:254,0,amazon:753,amazon:1132,microsoft office & windows training professional,microsoft ( r ) windows ( r ) xp home edition with sp2,topics entertainment,,49.95,199.99
amazon:255,0,amazon:244,amazon:137,microsoft visual studio team edition for software developers 2005 with msdn premium,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,microsoft,,5479.0,757.74
amazon:256,0,amazon:520,amazon:3134,quickbooks premier nonprofit edition 2007,quicken ( r ) premier 2007,intuit,,399.95,79.99
amazon:257,0,amazon:851,amazon:1080,punch ! professional home design platinum v10,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.0,45.99
amazon:258,0,amazon:546,amazon:190,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe premiere pro cs3,adobe,,149.99,825.99
amazon:259,1,amazon:168,amazon:2164,autodesk discreet combustion 4 windows ),autodesk combustion 4.0 compositing software win compositing software,autodesk,,,889.0
amazon:260,0,amazon:1118,amazon:1678,adobe creative suite cs3 master collection upsell,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,1999.0,1482.0
amazon:261,0,amazon:1051,amazon:1442,tlc clue finders math learning system sb by riverdeep,encore software 13861 tlc arthurs kindergarten learning system 2008,encore software,,19.99,17.97
amazon:262,0,amazon:431,amazon:111,microsoft windows server 2003 client additional license for devices 5 pack,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,209.0,186.73
amazon:263,0,amazon:830,amazon:237,acad corel painter x pc/mac,corel painter x,corel,,155.22,395.99
amazon:264,0,amazon:653,amazon:741,3d home architect home design deluxe version 9,3d home architect home v. 8by encore software,encore,,29.99,33.92
amazon:265,0,amazon:1273,amazon:326,adobe soundbooth cs3,adobe dreamweaver cs3,adobe,,199.0,415.99
amazon:266,0,amazon:1166,amazon:2205,cakewalk sonar 6 studio,cakewalk sonar 5 producer edition music production software,cakewalk,,369.0,379.95
amazon:267,0,amazon:892,amazon:324,adobe premiere pro cs3,adobe cs3 web premium,adobe,,799.0,1659.99
amazon:268,1,amazon:1206,amazon:537,contentbarrier x4 10.4 single user ( mac ),intego contentbarrier x4 10.4,intego,,49.99,54.99
amazon:269,0,amazon:52,amazon:2008,instant home design ( jewel case ),instant home design 3.0,topics entertainment,,9.99,15.9
amazon:270,0,amazon:497,amazon:1095,microsoft data analyzer 2002,microsoft ( r ) frontpage 2002,microsoft,,179.0,169.56
amazon:271,0,amazon:616,amazon:239,microsoft windows vista home basic upgrade [ dvd ],microsoft windows vista ultimate retail no open box returns,microsoft,,99.95,399.99
amazon:272,1,amazon:413,amazon:2873,human body 360,human body 360 megasystems,megasystems,,29.99,29.99
amazon:273,0,amazon:587,amazon:2848,microsoft word 2007 version upgrade,microsoft onenote 2007 upgrade ( pc ),microsoft,,109.95,79.95
amazon:274,0,amazon:1004,amazon:852,professor teaches excel & word,individual software professor teaches windows vista,individual software,,19.99,19.99
amazon:275,0,amazon:333,amazon:257,adobe after effects 7.0 professional ( mac ),adobe cs3 after effects upgrade,adobe,,999.0,306.99
amazon:276,1,amazon:606,amazon:2165,microsoft office 2004 professional ( mac ),microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,499.99,498.95
amazon:277,0,amazon:44,amazon:966,instant immersion language lab deluxe edition,allume aquazone seven seas deluxe edition,topics entertainment,,,24.99
amazon:278,0,amazon:40,amazon:456,the print shop 22 deluxe,encore inc print shop 22 pro publisher deluxe,encore,,49.99,85.07
amazon:279,0,amazon:750,amazon:330,microspot interiors ( mac ),microspot macdraft pe personal edition,microspot ltd.,,99.95,85.99
amazon:280,0,amazon:1258,amazon:1032,punch ! home design architectura series 18,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,punch ! software,,129.99,45.97
amazon:281,0,amazon:338,amazon:3059,sega smash pack 2,sega smash pack 2,activision,,19.95,8.95
amazon:282,0,amazon:539,amazon:1124,learning quickbooks 2007,quickbooks ( r ) simple start 2007,intuit,,39.95,99.99
amazon:283,0,amazon:223,amazon:1583,symantec client security 3.1 with groupware protection business pack 50 user,internet security suite 2007 home protection pack xl box,symantec,,3732.0,61.06
amazon:284,0,amazon:371,amazon:2847,microsoft powerpoint 2004 upgrade ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,109.99,249.95
amazon:285,0,amazon:511,amazon:1902,microsoft publisher 2007 version upgrade,quarkcopydesk v. 3.5 version upgrade license,microsoft,,99.95,56.77
amazon:286,0,amazon:1290,amazon:3056,punch ! home design architectural series 4000 v10,punch software 90500 home design studio mac,punch ! software,punch software,199.99,135.99
amazon:287,0,amazon:396,amazon:3133,quickbooks premier non-profit edition 2005,quickbooks ( r ) credit card processing kit 2007,intuit inc.,,499.95,39.99
amazon:288,0,amazon:616,amazon:2252,microsoft windows vista home basic upgrade [ dvd ],windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,microsoft,,99.95,531.25
amazon:289,0,amazon:897,amazon:521,adobe creative suite cs3 production premium upsell,adobe cs3 design premium,adobe,,1199.0,1865.99
amazon:290,0,amazon:1020,amazon:3132,elementary school advantage 2007,spanish advantage 2007,encore software,,29.99,28.99
amazon:291,1,amazon:1089,amazon:1372,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu beat garden x for emulator x and proteus x software modules sounds for software,e-mu,,129.99,69.99
amazon:292,0,amazon:935,amazon:3186,corel dvd moviefactory 6.0 plus,corel ( r ) snapfire ( tm ) plus,corel,,79.99,39.99
amazon:293,0,amazon:428,amazon:2956,zonealarm anti-spyware,zonealarm wireless security 2005,zone labs,,29.99,9.95
