_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
219,0,766,2975,microsoft office mac 2004 english 3pk dsp ( 731-01163 ),business plan pro(r) 2004,microsoft corporation,,,99.87
220,0,1260,1022,punch 5 in 1 home design,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,punch! software,,39.99,59.97
221,0,393,1143,world history (win/mac) (jewel case),software,fogware publishing,,9.99,274.99
222,0,192,295,buku karkuro,netopia timbuktu pro for mac and windows 2 pack,topware interactive,,19.99,207.99
223,0,207,2213,crystal reports 11 professional full product french,upg crystal reports 11 pro french,business objects,,909.66,264.99
224,0,95,1120,autocad 2007 courseware customizing the interface,autocad(r) lt 2007,autodesk psg,,47.95,330.95
225,0,491,1027,webobjects 5.2,ibm websphere development studio client advanced edition for iseries - ( v. 7.0 ) - media,apple,,699.95,108.95
226,0,640,1094,readiris pro 11 corporate edition (mac),software,iris,,499.95,736.95
227,0,933,701,my guitar,steve kaufman homespun flatpicking banjo tunes - a guitarist's guide to hot soloing,emedia,,29.95,22.13
228,0,641,1678,internet security barrier x4 antispam edition,10547845 symantec mail security for smtp with antivirus - ( v. 5.0 ) - complete package -,intego inc,,,118.03
229,1,745,345,age of empires iii,ages of empires iii,destineer,,49.99,45.99
230,0,1286,1862,pcdefense,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,avanquest software,,29.95,29.02
231,0,757,1022,agatha christie: and then there were none,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,dreamcatcher interactive,,29.99,59.97
232,0,921,1645,adobe contribute cs3 [mac],sunburst t02849 fraction attract site mac,adobe,,149,102
233,0,196,462,world of warcraft pc,red mile entertainment world war ii dvd trivia challenge,vivendi,,35.7,18.77
234,0,1295,2117,piano wizard premier software & stickers & midi cable,bias deck 3.5 le digital audio recording software music production software,re:launch,,149.95,69.95
235,1,13,1918,spy sweeper spanish,webroot software inc - 31250 - spy sweeper spanish,webroot software,,29.95,24.81
236,0,71,1520,monarch v9.0 1u .,monarch std (v9.0) retail box - datawatch - fpm32c090-a01,datawatch,,699,
237,0,675,1229,mozy 3.0,quickbooks(r),simply put software llc,,,199.99
238,0,195,1448,world of warcraft,vivendi-universal games inc - 72305 - world of warcraft 60 day prepaid,blizzard entertainment,,19.99,27.99
239,0,134,1837,employee appraiser 5.0 deluxe mailer,aust-0150-005 employee appraiser deluxe - ( v. 5.0 ) - complete package - 1 user - download -,global marketing,,394.6,231.81
240,0,1000,2984,test and improve your memory (dvd box),microsoft(r) project standard 2007,tri synergy,,29.99,599.95
241,0,1017,2243,final draft scriptwriter's suite [final draft 7 & final draft av2],final-draft final draft av 2.5 screenwriting software - mac/win screen writing software,final draft,,349.99,199.95
242,0,186,830,learn2 training for microsoft powerpoint,individual software professor teaches excel and word,topics entertainment - software (consignment),,9.99,42.99
243,0,634,957,sims 2 nightlife expansion pack,aspyr the sims 2,aspyr media,,34.99,45.99
244,0,1060,2024,hasbro family game collection 2006,encore software 11431 - axis & allies collectors edition sb cs by hasbro,encore software,,19.99,17.97
245,0,860,2442,live bingo,encore software 10675 - hoyle casino 2007 - win 98 me 2000 xp,imagination international corp,,,18.97
246,0,82,869,emedia essential bass guitar,emedia music corp my guitar,emedia,,19.95,24.81
247,0,373,2458,reel deal casino championship edition,encore software 10673 - hoyle casino 2007 - win 98 me 2000 xp,phantom efx,,19.99,18.97
248,0,247,110,netmanage onweb web-to-host - ( v. 5.1 ) - upgrade license ( 910443-004 ),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,netmanage,,,235.17
249,0,1170,1898,microspot x-rip (mac),4817l05 vmware drs - ( v. 2 ) - limited subscription ( 1 year ) - 2 sockets - win,microspot ltd,,349.99,193.15
250,0,1338,433,phonics success essentials: grades 7-9,topics entertainment middle school success essentials,topics education,,19.99,17.55
251,0,55,2980,jumpstart learning games phonics (pc & mac),software,knowledge adventure,,9.99,46.99
252,0,989,2772,reader rabbit playtime for baby and toddler,reader rabbit learn to read with phonics! preschool & kindergarten,the learning company,,19.99,12.95
253,0,303,2807,real arcade: adventure inlay,adventure inlay,activision,,29.95,9.95
254,0,581,1094,microsoft word 2007 version upgrade,software,microsoft,,109.95,736.95
255,0,1317,1436,jumpstart world 2nd grade,garfield 2nd grade - reading and phonics,knowledge adventure,,19.99,5.5
256,0,178,3034,smart steps 4th grade,jumpstart(r) advanced 1st grade,dorling kindersley multimedia (dk),,29.95,19.99
257,0,142,1665,ca brightstor arcserve backup r11.1 for netware tape library option - service pack,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 - ( v. 11.,computer associates,,,1031.41
258,0,683,822,sims 2 university expansion pack,individual software professor teaches microsoft office 2007,aspyr media,,34.99,29.99
259,0,741,2085,rollercoaster tycoon 3: soaked,tycoon pack ages 8 & up,aspyr media,,19.99,15.9
260,0,742,1759,retrospect 6.0 desktop mac,bu24a600000 emc insignia retrospect desktop - ( v. 6.1 ) - upgrade package - 2 clients - cd,dantz,,99.99,51.85
261,0,827,2826,handmark oxford american desk dictionary and thesaurus,encyclopedia britannica 2007 ready reference,handmark inc.,,,8.95
262,0,565,2409,microsoft visio standard 2007 version upgrade,microsoft powerpoint mac 2004 version upgrade,microsoft,,129.95,89.99
263,0,55,2859,jumpstart learning games phonics (pc & mac),encore software 10548 - encore tlc zoombinis 3rd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,knowledge adventure,,9.99,17.97
264,0,682,2762,family tree maker version 16 collectors edition,encore software 10881 - family tree maker version 16 standard sb cs by family tree maker,encore software,,,42.97
265,0,357,122,perfect attorney premium,sbqb7r quicken legal business pro 2007 - complete package - 1 user - win,cosmi corporation,,39.99,69.16
266,0,856,2777,vocabulary puzzles grade 1,spanish vocabulary builder,school zone,,14.95,6.95
267,0,1349,65,flash remoting 1 alp ret eng cd 2u,902453-007-b rumba unix-hp edition - upgrade license - 1 user - volume - level b ( 5-49 ) - c,adobe,,3314.09,147.73
268,0,367,698,jumpstart advanced 3rd grade v2.0,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,knowledge adventure,,19.99,16.93
269,0,1066,1274,modeless liquid ledger personal finance software (mac),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,csdc,,79.99,98.49
270,0,324,2005,reader rabbit preschool,reader rabbit 1st grade,the learning company,,29.99,17.9
271,0,533,34,apple iwork '06 (mac dvd),ma166z/a ilife '06 - complete package - 1 user - dvd - mac,apple,,79,72.74
272,0,679,352,lego star wars (dvd) (mac),aspyr lego star wars ii,aspyr media,,29.99,44.95
273,0,322,1652,adobe premiere pro 2.0,adobe systems inc - 29180248 - adobe photoshop elements 5.0/premiere elements 3.0,adobe,,849,139.51
274,0,901,2515,oxford world encyclopedia,merriam-webster english dictionary (win 2000 xp/mac 10.3.8 or later),tri synergy,,19.99,9.99
275,0,150,1903,suretrak project manager 3.0,1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,primavera systems,,499,436.71
276,0,294,2796,dk rainbow fish most beautiful fish,rainbow fish and the whale,dk,,9.99,6.95
277,0,745,624,age of empires iii,destineer inc age of empires iii: the warchiefs expansion pack,destineer,,49.99,26.14
278,0,946,1051,turbocad mac 3d for mac,software,imsi,,249.99,112.95
279,0,588,538,corel wordperfect office x3 professional edition,corel corporation corel snapfire plus,corel,,399.99,37.2
280,0,1263,1015,punch! home design architectural series 18,punch software 84100 - punch! home design architectural series 4000 v.10.0 - architectural - pc,punch! software,,129.99,168.97
281,0,296,2025,mighty math number heroes,math success deluxe 2006,edmark,,29.95,12.9
282,0,798,1596,hoyle texas hold 'em poker (jewel case),eagle games egl 150 tournament poker - no limit texas hold'em,encore,eagle games,9.99,7.95
283,0,30,1154,adobe fireworks cs3 [mac],art explosion(r) greeting card factory(r) deluxe 6.0,adobe,,299,49.99
284,0,165,1042,hp storageworks secure path for windows workgroup edition - ( v. 4.0c ) - license ( 213076-b26 ),ibm websphere portal enable for iseries - ( v. 4.1 ) - complete package,hewlett packard,,,81262.95
285,0,104,740,scrabble,encore software 11610 - scrabble with bonus clue - win 98 me 2000 xp,destineer,,24.99,18.97
286,0,371,672,magellan mapsend lakes (usa south),delorme mapping street atlas usa 2007 plus dvd xx,magellan,,114.66,53.37
287,0,569,760,millionaire sports edition (jewel case),encore software 11670 - who wants to be a millionaire? - win xp 2000,disney interactive,,9.99,7.69
288,0,488,421,hollywood volume 1,sony media software discrete drums: vol.1 - sony sound series,yamaha,,31.95,24.91
289,0,501,2217,adobe audition 2.0 upgrade,adobe audition 2.0 audio production software - educational discount audio software for video,adobe,,129,148.95
290,0,403,183,vivaldi's musical adventure pod,robert thies cecilia tsan yamaha sonatas for cello - (for cd-compatible modules),fogware publishing,,9.95,29.4
291,0,889,1000,adobe creative suite cs3 production premium upsell,adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe,,1199,799
292,0,374,218,printmaster gold v 17.0,encore inc printmaster gold v 17.0,nova development,,19.95,17.1
293,0,453,110,brainfood games cranium collection 2006,12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,encore software,,19.99,235.17
294,0,315,1746,super solvers - mission t.h.i.n.k - 25 user site license,c8d-00006 microsoft dynamics crm small business edition - ( v. 3.0 ) - license - 20 user c,learning company,,399.95,9654.16
295,0,475,70,sonicwall comprehensive gateway security suite - 1 year upgrade plan ( 01-ssc-5845 ),29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,sonic systems inc.,,,843.15
296,0,728,110,adventure workshop preschool (jewel case),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,encore software,,29.99,235.17
297,0,534,1325,learning quickbooks 2007,quickbooks(r),intuit,,39.95,199.99
298,0,633,3014,alsoft diskwarrior: mac univeral binary,alsoft disk warrior v/5 cd,alsoft,,,107.95
299,0,1213,247,guild wars nightfall,aspyr lego star wars,ncsoft,,49.99,29.99
300,0,1320,2696,instant immersion translator deluxe 2.0,instant immersion spanish 2.0 topics,topics entertainment,,49.99,19.99
301,0,163,1154,hallmark blank greeting cards half-fold matte premium 20 count,art explosion(r) greeting card factory(r) deluxe 6.0,nova development,,12.99,49.99
302,0,421,75,microsoft licenses word olp c (05903871),19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,microsoft licenses,,205.73,20.97
303,0,204,1674,cisco ios enterprise services - complete package ( cd28-esk9= ),cd269-ar1p= cisco ios enterprise/snasw plus - complete package - cd,cisco systems - enterprise,,,2150.98
304,0,794,1149,ulead systems dvd workshop 2,ulead(r) dvd moviefactory(r) 5,ulead systems,,494.99,49.99
305,0,626,1022,sportsman's double play,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,masque,,,59.97
306,0,734,2209,illustrator cs3 13 mac ed 1u,encore software 10038 - encore the print shop v.21.0 deluxe - print management - pc,adobe education box,,199,41.97
307,0,368,1094,cosmi talking math & more for kids (windows),software,cosmi,,,736.95
308,0,1149,969,burning monkey solitaire 2005 edition,freeverse burning monkey solitaire 4.0,freeverse software,,24.99,24.95
309,0,669,2374,lightroom 1 mlp retail ue 1u,onone software inc. gpp-55212 - upg genuine fractals print pro 5 1u,adobe,,299,66.97
310,0,1028,1402,brain food games: cranium collection 2006,brain play preschool-1st grade,encore,,19.95,17.9
311,0,634,2109,sims 2 nightlife expansion pack,the sims expansion collection vol 1,aspyr media,,34.99,8.72
312,0,1222,943,adobe framemaker 7.2 (windows),adobe pagemaker 7.0 for mac version upgrade,adobe,,1445.9,79.99
313,0,21,1743,world book encyclopedia 2006,fb7-00576 microsoft encarta premium 2007 - media - volume - cd - win - french,topics entertainment,,19.99,23.53
314,0,35,2434,the print shop pro publisher 22 deluxe [dvd],encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore,,99.99,42.97
315,0,442,184,jumpstart 1st grade,encore inc adventure workshop preschool-1st grade 8th edition,knowledge adventure,,,17.1
316,0,406,2448,before you know it - deluxe spanish edition for pc/mac,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software,,29.99,18.97
317,0,1183,83,mcafee virusscan plus - 3 user,01-ssc-7524 sonicwall email anti-virus mcafee and sonicwall time zero - subscription license,mcafee,,59.99,14568.97
318,0,1127,1662,mediafour macdrive 6 for windows,12031 novanet media/client server - ( v. 10 ) - license - 3 additional servers - linux,mediafour corporation,,49.99,484.94
319,0,112,1281,foreign policy & reform (win/mac) (jewel case),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,fogware publishing,,9.99,111.59
320,0,1168,2302,microsoft office student and teacher edition 2004 macintosh,student home learning system,microsoft,,149.99,109.99
321,0,1024,87,pc professor fuji's kakuro,msd-w30-de-r manga studio debut - ( v. 3.0 ) - complete package - 1 user - cd - win,encore software,,9.99,41.74
